2013-10-18-05-00-01-044 | SUCCESS | d834fdfe-2e43-46be-9703-b83a0d440773 | GiftCoServiceSearchController-getGCByGcCodes | 141 | 10.128.194.114 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-04-09-545 | SUCCESS | 101e318d-a2d5-44ae-8fb0-1abb6422adbf | GiftCoServiceSearchController-getGCByRedeemBy | 32 | 10.128.194.101 | /gift-certificates/redeem-by/SYS4527327 | GET | 200 |  |  | 
2013-10-18-05-04-10-034 | SUCCESS | 3f74a68e-2aac-4851-a7db-6d4a517cd8f0 | GiftCoServiceSearchController-getGCByRedeemBy | 30 | 10.128.194.101 | /gift-certificates/redeem-by/SYS4527327 | GET | 200 |  |  | 
2013-10-18-05-04-13-552 | SUCCESS | 4a7247d3-5bf6-4ee6-a727-592f9bb77077 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-04-16-107 | SUCCESS | 985a7da3-1ba5-4b8a-876f-36a409d92e4c | GiftCoServiceSearchController-getGCByRedeemBy | 58 | 10.128.194.165 | /gift-certificates/redeem-by/SYS2796252 | GET | 200 |  |  | 
2013-10-18-05-04-18-221 | SUCCESS | 835cccb3-ddf5-4dd3-a533-e0c51157f70e | GiftCoServiceSearchController-getGCByRedeemBy | 52 | 10.128.194.110 | /gift-certificates/redeem-by/SYS4615243 | GET | 200 |  |  | 
2013-10-18-05-04-18-552 | SUCCESS | 986e03ec-033a-4754-b6db-59431620069b | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-04-23-552 | SUCCESS | 270f89ad-c8ea-4654-af1a-a326f9a3da97 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-04-28-189 | SUCCESS | f7692874-bb3a-4ea2-8a8a-31542935fc1a | GiftCoServiceSearchController-getGCByRedeemBy | 62 | 10.128.194.108 | /gift-certificates/redeem-by/SYS5983858 | GET | 200 |  |  | 
2013-10-18-05-04-28-552 | SUCCESS | 13c82460-bcf9-4896-806e-7b8a141a5806 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-04-32-230 | SUCCESS | 3509d8c5-9267-4764-94b8-9229a9bb5dd1 | GiftCoServiceSearchController-getGCByGcCodes | 140 | 10.128.194.106 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-04-33-301 | SUCCESS | 75dc0132-c68f-47c6-87b3-d7766817d64f | GiftCoServiceSearchController-getGCByRedeemBy | 63 | 10.128.194.160 | /gift-certificates/redeem-by/SYS6926255 | GET | 200 |  |  | 
2013-10-18-05-04-33-552 | SUCCESS | d40b68f2-22f7-44c7-ab1f-e61b9e70abe9 | StatusController-status | 6 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-04-38-553 | SUCCESS | cedc345b-3ee9-4f76-9fc9-ab4cfa37c9f2 | StatusController-status | 41 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-04-40-614 | SUCCESS | 4d1dc0e0-74ed-474b-a5d6-445a96b78ee8 | GiftCoServiceSearchController-getGCByGcCodes | 140 | 10.128.194.113 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-04-43-554 | SUCCESS | 4f21d543-359d-4236-b249-401f51a90805 | StatusController-status | 51 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-04-48-554 | SUCCESS | 89d60af9-5658-4fb5-9ee4-5aa2e01062b9 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-04-53-553 | SUCCESS | f0c0abe6-d197-436b-8c64-ea48057eb671 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-04-55-704 | SUCCESS | 49e7985b-3dd1-4a4a-a96b-6dbad4abbde8 | GiftCoServiceSearchController-getGCByRedeemBy | 62 | 10.128.194.101 | /gift-certificates/redeem-by/SYS6126030 | GET | 200 |  |  | 
2013-10-18-05-04-56-387 | SUCCESS | 4fbb2bf7-a7e9-4731-8241-69d7bdd9c52c | GiftCoServiceSearchController-getGCByRedeemBy | 147 | 10.128.194.101 | /gift-certificates/redeem-by/SYS6126030 | GET | 200 |  |  | 
2013-10-18-05-04-58-552 | SUCCESS | 1928c397-af63-4893-a9ce-c5d86a4df1cb | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-05-03-552 | SUCCESS | 1200a9c8-627f-466b-84f7-c35505d0ac69 | StatusController-status | 12 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-05-08-552 | SUCCESS | 644a5faf-ae5a-4c79-9866-264558086e30 | StatusController-status | 36 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-05-13-552 | SUCCESS | f4049a2e-2c80-4cc8-b080-66c3de5c0fdf | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-05-18-553 | SUCCESS | ae3bdeab-e3b7-42a9-95dd-b492686a1ddf | StatusController-status | 16 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-05-20-370 | SUCCESS | b3875de3-fc2e-4a33-82f0-681933d2cc43 | GiftCoServiceSearchController-getGCByRedeemBy | 35 | 10.128.194.109 | /gift-certificates/redeem-by/SYS6901822 | GET | 200 |  |  | 
2013-10-18-05-05-23-553 | SUCCESS | ce9986f7-cb43-4e70-a0ef-c41db4d5d81e | StatusController-status | 48 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-05-24-882 | SUCCESS | f38f0652-45f9-4e4f-b4a3-16c7904c4597 | GiftCoServiceSearchController-getGCByRedeemBy | 75 | 10.128.194.101 | /gift-certificates/redeem-by/SYS6126030 | GET | 200 |  |  | 
2013-10-18-05-05-26-469 | SUCCESS | 2d8b9434-f178-4a8f-a1f1-bdf3208084c1 | GiftCoServiceSearchController-getGCByGcCodes | 147 | 10.128.194.101 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-05-27-952 | SUCCESS | bac59f8b-0d14-413d-8a9b-8f947dca0792 | GiftCoServiceSearchController-getGCByRedeemBy | 93 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7178661 | GET | 200 |  |  | 
2013-10-18-05-05-28-554 | SUCCESS | 5591c518-6fab-4b68-9c44-e7c0c913e9dc | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-05-29-054 | SUCCESS | 53e4421d-2f0a-46f6-9751-17640a2c62a7 | GiftCoServiceSearchController-getGCByGcCodes | 141 | 10.128.194.101 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-05-30-437 | SUCCESS | 2b251d9b-95f6-476f-80bf-cfaa8af5b8da | GiftCoServiceSearchController-getGCByGcCodes | 143 | 10.128.194.101 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-05-33-552 | SUCCESS | 252d4238-5ff7-4055-8081-36f7f6fd2379 | StatusController-status | 10 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-05-33-981 | SUCCESS | e7d3cb5c-769d-49ec-9c9d-33e38d607288 | GiftCoServiceSearchController-getGCByRedeemBy | 126 | 10.128.194.109 | /gift-certificates/redeem-by/SYS3409478 | GET | 200 |  |  | 
2013-10-18-05-05-34-878 | SUCCESS | dbad90ff-521e-48e4-828d-b88ba390ac6b | GiftCoServiceSearchController-getGCByRedeemBy | 104 | 10.128.194.109 | /gift-certificates/redeem-by/SYS3409478 | GET | 200 |  |  | 
2013-10-18-05-05-38-552 | SUCCESS | 43a3c805-5f2b-474a-aa14-c1df9f7e9138 | StatusController-status | 12 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-05-38-793 | SUCCESS | 752d9a2f-202b-445b-8c44-c953ae45b95f | GiftCoServiceSearchController-getGCByGcCodes | 150 | 10.128.194.165 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-05-43-552 | SUCCESS | 6c449b29-fc23-4f2c-bc0c-6de5fadb4e5f | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-05-48-556 | SUCCESS | c65fd73c-1263-4dc0-9b38-af4b973193c7 | StatusController-status | 50 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-05-51-533 | SUCCESS | 661695af-2be6-445c-8754-207911c83df3 | GiftCoServiceSearchController-getGCByRedeemBy | 54 | 10.128.194.109 | /gift-certificates/redeem-by/SYS3409478 | GET | 200 |  |  | 
2013-10-18-05-05-53-553 | SUCCESS | 70cc5bfb-196a-4a21-9492-e8dce27f56ce | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-05-55-721 | SUCCESS | fecbe551-966a-4a1b-b337-b971e7b3d571 | GiftCoServiceSearchController-getGCByRedeemBy | 85 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7178661 | GET | 200 |  |  | 
2013-10-18-05-05-57-883 | SUCCESS | 1e051661-8ca0-4fa6-acf6-aef12ec546ca | GiftCoServiceSearchController-getGCByRedeemBy | 93 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7178661 | GET | 200 |  |  | 
2013-10-18-05-05-58-552 | SUCCESS | e4f3b48a-ead5-4cf2-81a2-6c987f6c0ccf | StatusController-status | 11 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-06-01-689 | SUCCESS | 30d752b5-6299-48ba-a4cb-c8eab549937f | GiftCoServiceSearchController-getGCByRedeemBy | 91 | 10.128.194.114 | /gift-certificates/redeem-by/SYS6982757 | GET | 200 |  |  | 
2013-10-18-05-06-02-202 | SUCCESS | 00648dc8-80cb-44f7-b9a6-c7ab18bf2f08 | GiftCoServiceSearchController-getGCByRedeemBy | 191 | 10.128.194.114 | /gift-certificates/redeem-by/SYS6982757 | GET | 200 |  |  | 
2013-10-18-05-06-03-552 | SUCCESS | 92c9b843-e458-48ac-9a98-60dd3390b5fa | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-06-08-552 | SUCCESS | 2c425af0-8ef8-4ec3-80f0-4c2d949ba754 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-06-13-554 | SUCCESS | 743821ba-ef58-4554-9e70-613e32956537 | StatusController-status | 10 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-06-16-838 | SUCCESS | a86466fe-059a-4202-85be-609e0a2e3e7e | GiftCoServiceSearchController-getGCByRedeemBy | 71 | 10.128.194.114 | /gift-certificates/redeem-by/SYS6982757 | GET | 200 |  |  | 
2013-10-18-05-06-18-552 | SUCCESS | d62fef95-99e8-4897-baa7-e90191597734 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-06-23-552 | SUCCESS | d8198fa1-1a26-4abe-ac87-2921087ffd38 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-06-24-545 | SUCCESS | af1263b2-8b23-4238-a89b-f941beaecddb | GiftCoServiceSearchController-getGCByRedeemBy | 322 | 10.128.194.165 | /gift-certificates/redeem-by/SYS2796252 | GET | 200 |  |  | 
2013-10-18-05-06-28-553 | SUCCESS | 5caa7c98-ea10-4265-93a9-603b1956c5d7 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-06-33-554 | SUCCESS | 7d111ac0-8d9c-445e-ae01-0f98b100ccdb | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-06-38-552 | SUCCESS | f7ae2568-f3d0-4b7a-8781-1e0ea0583029 | StatusController-status | 10 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-06-43-552 | SUCCESS | 2ce8f4f7-c985-441d-b706-53bc8738ae3e | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-06-46-112 | SUCCESS | 3e27ca34-57a9-4e1c-9468-376b514eadc7 | GiftCoServiceSearchController-getGCByGcCodes | 143 | 10.128.194.160 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-06-48-552 | SUCCESS | 93c1349c-8b8c-405e-b62d-817322de8de9 | StatusController-status | 18 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-06-50-028 | SUCCESS | 80a60e39-044d-457f-bd64-89f1d3c45142 | GiftCoServiceSearchController-getGCByRedeemBy | 102 | 10.128.194.109 | /gift-certificates/redeem-by/SYS409047 | GET | 200 |  |  | 
2013-10-18-05-06-50-903 | SUCCESS | 0ced5c24-be03-4d0d-bb56-53d958da377d | GiftCoServiceSearchController-getGCByRedeemBy | 79 | 10.128.194.109 | /gift-certificates/redeem-by/SYS409047 | GET | 200 |  |  | 
2013-10-18-05-06-53-552 | SUCCESS | 2d9f74f3-db00-460a-8f64-36e8851684bd | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-06-57-023 | SUCCESS | 2fdcdadd-3aa3-4c31-9030-ba3eedf2ea70 | GiftCoServiceSearchController-getGCByRedeemBy | 51 | 10.128.194.114 | /gift-certificates/redeem-by/SYS1008837 | GET | 200 |  |  | 
2013-10-18-05-06-58-553 | SUCCESS | 9aa99ee3-13ce-40ff-9a37-562cf215d9e7 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-06-59-836 | SUCCESS | 97045b95-2ecd-420f-bc49-d6b15fd33dae | GiftCoServiceSearchController-getGCByRedeemBy | 32 | 10.128.194.101 | /gift-certificates/redeem-by/SYS4527327 | GET | 200 |  |  | 
2013-10-18-05-07-00-645 | SUCCESS | 1178a427-a07a-4ba3-bdfa-8347f9aa7d9c | GiftCoServiceSearchController-getGCByRedeemBy | 103 | 10.128.194.101 | /gift-certificates/redeem-by/SYS4527327 | GET | 200 |  |  | 
2013-10-18-05-07-03-552 | SUCCESS | bbe84346-7f3e-474a-9460-0d4e41fd1d72 | StatusController-status | 16 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-07-03-538 | SUCCESS | 340a6c8e-ff18-495e-8235-6cc682649e48 | GiftCoServiceSearchController-getGCByRedeemBy | 30 | 10.128.194.109 | /gift-certificates/redeem-by/SYS409047 | GET | 200 |  |  | 
2013-10-18-05-07-05-167 | SUCCESS | 19d8984c-4513-4e60-bb1a-217ff8504c37 | GiftCoServiceSearchController-getGCByRedeemBy | 85 | 10.128.194.109 | /gift-certificates/redeem-by/SYS409047 | GET | 200 |  |  | 
2013-10-18-05-07-07-717 | SUCCESS | 90926dad-e2bf-4c70-9a1d-d19415637fa9 | GiftCoServiceSearchController-getGCByRedeemBy | 81 | 10.128.194.101 | /gift-certificates/redeem-by/SYS4527327 | GET | 200 |  |  | 
2013-10-18-05-07-08-308 | SUCCESS | 23770cae-8d76-4d3e-8233-92b413134243 | GiftCoServiceSearchController-getGCByRedeemBy | 91 | 10.128.194.101 | /gift-certificates/redeem-by/SYS4527327 | GET | 200 |  |  | 
2013-10-18-05-07-08-553 | SUCCESS | c097de5a-6eec-41d8-a707-b13a2f458927 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-07-11-726 | SUCCESS | 3a610e6e-29ee-4ede-895c-77a3b6564825 | GiftCoServiceSearchController-getGCByRedeemBy | 56 | 10.128.194.110 | /gift-certificates/redeem-by/SYS3546777 | GET | 200 |  |  | 
2013-10-18-05-07-13-017 | SUCCESS | abf525af-e484-470f-86f6-cca75d909216 | GiftCoServiceSearchController-getGCByRedeemBy | 56 | 10.128.194.110 | /gift-certificates/redeem-by/SYS3546777 | GET | 200 |  |  | 
2013-10-18-05-07-13-552 | SUCCESS | b5d513e3-0507-49eb-913d-68d7880a583f | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-07-13-701 | SUCCESS | 666a8e0b-b8de-4214-8e4d-0e2801aac371 | GiftCoServiceSearchController-getGCByRedeemBy | 47 | 10.128.194.165 | /gift-certificates/redeem-by/SYS2796252 | GET | 200 |  |  | 
2013-10-18-05-07-18-552 | SUCCESS | a7d42ac1-621f-4c82-a717-6cd65aee3229 | StatusController-status | 11 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-07-23-552 | SUCCESS | cd71c175-a20d-4e86-a19c-f7a2572e7f5f | StatusController-status | 60 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-07-26-802 | SUCCESS | 3d291c48-137d-4b1c-8e30-bc0cd5a8e150 | GiftCoServiceSearchController-getGCByRedeemBy | 53 | 10.128.194.161 | /gift-certificates/redeem-by/SYS2649006 | GET | 200 |  |  | 
2013-10-18-05-07-28-553 | SUCCESS | 53a9775e-222b-4179-ae12-910566d1d436 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-07-33-552 | SUCCESS | 487e799d-cf52-4acc-8ccc-2f0290603835 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-07-33-624 | SUCCESS | e1b577a2-7d3d-47e2-b5a7-69900f9e0b04 | GiftCoServiceSearchController-getGCByRedeemBy | 66 | 10.128.194.114 | /gift-certificates/redeem-by/SYS1008837 | GET | 200 |  |  | 
2013-10-18-05-07-34-029 | SUCCESS | 8b9d2c51-9590-4949-bb8f-427e3184f7a3 | GiftCoServiceSearchController-getGCByRedeemBy | 27 | 10.128.194.101 | /gift-certificates/redeem-by/SYS4527327 | GET | 200 |  |  | 
2013-10-18-05-07-34-584 | SUCCESS | 72a80eea-d256-439b-b505-44b95b8128cd | GiftCoServiceSearchController-getGCByRedeemBy | 85 | 10.128.194.101 | /gift-certificates/redeem-by/SYS4527327 | GET | 200 |  |  | 
2013-10-18-05-07-38-552 | SUCCESS | af48e6ea-b569-40db-919e-3c3d65c42b49 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-07-39-803 | SUCCESS | 3831b85f-0ffb-4f22-9690-7b22fdb973ed | GiftCoServiceSearchController-getGCByRedeemBy | 166 | 10.128.194.108 | /gift-certificates/redeem-by/SYS7178630 | GET | 200 |  |  | 
2013-10-18-05-07-43-552 | SUCCESS | bc2e22ac-5a8f-49b3-adc6-d20257189ed7 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-07-44-254 | SUCCESS | 4db9bfdf-27ff-411b-baf6-fd5a0976dba4 | GiftCoServiceSearchController-getGCByRedeemBy | 86 | 10.128.194.114 | /gift-certificates/redeem-by/SYS1008837 | GET | 200 |  |  | 
2013-10-18-05-07-46-410 | SUCCESS | ec5b7ef4-5766-4ee1-b736-223dbd83e045 | GiftCoServiceSearchController-getGCByRedeemBy | 57 | 10.128.194.114 | /gift-certificates/redeem-by/SYS1008837 | GET | 200 |  |  | 
2013-10-18-05-07-48-552 | SUCCESS | 938f66c7-4551-49a1-bdcf-8e2061b7fc6f | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-07-49-891 | SUCCESS | dd9df88b-8734-4fb6-b5e1-bf96ebe2b60a | GiftCoServiceSearchController-getGCByGcCodes | 142 | 10.128.194.162 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-07-53-552 | SUCCESS | 98a8f8fe-fe92-4a73-bdf0-e77057040d0a | StatusController-status | 11 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-07-53-747 | SUCCESS | fe3e1801-69e4-477f-b888-45915f02b05c | GiftCoServiceSearchController-getGCByRedeemBy | 31 | 10.128.194.160 | /gift-certificates/redeem-by/SYS6595340 | GET | 200 |  |  | 
2013-10-18-05-07-56-519 | SUCCESS | 7c71868f-3fee-4af8-ad8b-ab6d350dd535 | GiftCoServiceSearchController-getGCByRedeemBy | 67 | 10.128.194.101 | /gift-certificates/redeem-by/SYS4511610 | GET | 200 |  |  | 
2013-10-18-05-07-58-554 | SUCCESS | b0ae6561-b679-4c81-88b0-3abd95125f4f | StatusController-status | 25 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-08-03-554 | SUCCESS | fc9029e5-23b3-4c44-a674-cacdb1e9a5b8 | StatusController-status | 10 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-08-08-552 | SUCCESS | e504e9f2-8d21-41a6-b1d3-faff27c88bfc | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-08-09-061 | SUCCESS | c6e32d53-7102-4534-8abe-145b8560523c | GiftCoServiceSearchController-getGCByRedeemBy | 56 | 10.128.194.105 | /gift-certificates/redeem-by/SYS5071671 | GET | 200 |  |  | 
2013-10-18-05-08-13-554 | SUCCESS | a95d519b-04e4-4cfb-831e-6288f7161251 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-08-18-552 | SUCCESS | 2ed7c39e-b828-4597-b4ba-ef8abe8294de | StatusController-status | 38 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-08-23-554 | SUCCESS | aeaf8d1b-f279-4f5f-8ce2-8e8056627230 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-08-24-720 | SUCCESS | 37867ece-00c2-444d-99f8-c9987cde72db | StatusController-status | 17 | 10.128.8.64 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-08-24-718 | SUCCESS | 5f1bc3f5-3266-4431-a47d-cc8e0f724f43 | StatusController-status | 23 | 10.128.8.64 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-08-28-112 | SUCCESS | e16158a4-4fdf-406d-a680-c9b153fd60f2 | GiftCoServiceSearchController-getGCByRedeemBy | 80 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7178651 | GET | 200 |  |  | 
2013-10-18-05-08-28-552 | SUCCESS | 5b0c247f-8a20-4afe-85aa-46d681d123b9 | StatusController-status | 24 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-08-33-552 | SUCCESS | d5153382-9abe-4153-b82a-e7bbfccdd215 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-08-34-685 | SUCCESS | 92a4d33f-3e88-45d6-97e0-a17700b80cbc | GiftCoServiceSearchController-getGCByRedeemBy | 48 | 10.128.194.107 | /gift-certificates/redeem-by/SYS7178630 | GET | 200 |  |  | 
2013-10-18-05-08-36-808 | SUCCESS | 77857f2a-6948-4f48-ac71-0512ba835b9d | GiftCoServiceSearchController-getGCByRedeemBy | 29 | 10.128.194.165 | /gift-certificates/redeem-by/SYS6978230 | GET | 200 |  |  | 
2013-10-18-05-08-38-552 | SUCCESS | 99ac95f2-5c93-426c-bdb3-bb6dd7c4238d | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-08-41-342 | SUCCESS | 4d684971-390e-4e43-8e19-ae98229ad157 | GiftCoServiceSearchController-getGCByGcCodes | 144 | 10.128.194.162 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-08-43-552 | SUCCESS | 34d0e078-24f4-4122-b706-dd6c9c6ba47e | StatusController-status | 17 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-08-48-552 | SUCCESS | 3fd6a47e-665b-472f-81a0-86088de325f1 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-08-49-178 | SUCCESS | 2755ef48-22f2-4d61-bc9f-4ff1a6eb0faa | GiftCoServiceSearchController-getGCByRedeemBy | 30 | 10.128.194.160 | /gift-certificates/redeem-by/SYS6595340 | GET | 200 |  |  | 
2013-10-18-05-08-53-552 | SUCCESS | 5e9be901-22e0-4ef6-bf09-ed730f4f25bd | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-08-58-553 | SUCCESS | ad4c2f37-18d3-4c82-92fd-e7ac704a7604 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-08-58-724 | SUCCESS | 91f06652-2d9b-4d7a-a7f4-9066a354ed7a | GiftCoServiceSearchController-getGCByRedeemBy | 66 | 10.128.194.160 | /gift-certificates/redeem-by/SYS6595340 | GET | 200 |  |  | 
2013-10-18-05-09-03-552 | SUCCESS | 5e224bf6-4999-4d42-8ad6-1104eb800730 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-09-04-125 | SUCCESS | 3975e2ea-7272-4900-a7da-52e9342b3e81 | StatusController-status | 8 | 10.128.74.41 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-09-06-002 | SUCCESS | 990661a5-e637-4b0c-b005-242d4f5fb87b | GiftCoServiceSearchController-getGCByRedeemBy | 83 | 10.128.194.101 | /gift-certificates/redeem-by/SYS4511610 | GET | 200 |  |  | 
2013-10-18-05-09-08-552 | SUCCESS | 28c33fa7-4801-4228-bd2a-2704e7216ea2 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-09-13-552 | SUCCESS | 8b0f5766-441c-4414-b208-6c46406d62fb | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
